,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
34,8.0,a,-1d,0.9131841204105,914.0,7.473974319472127,D,110.0,0,239.62941835485054,0.0,108.02788325172409,n,1.0,,0.0,M,4.876409691058734,,,72.11688365957812
35,3.0,a,-1d,4.749463658512462,311.0,7.416007732974423,G,150.0,1,272.87864327036533,0.0,284.1982989090714,y,2.0,232.0,0.0,M,4.015911886938387,a7,,46.75752504642911
36,1.0,b,178d,0.8678536388369888,2590.0,8.636682695379436,E,120.0,0,249.1536338932669,20.0,99.80852185445383,n,1.0,345.0,0.0,M,6.0243363454742695,a8,A,43.105665869609346
37,3.0,a,-1d,-0.3842959396695105,9.0,5.203125945476193,D,110.0,1,240.51700903492568,0.0,77.81666411209714,n,2.0,262.0,0.0,S,2.8151643499924854,a5,,-6.364855322948685
38,2.0,a,-1d,8.775222426769904,115.0,4.945748174934827,I,290.0,0,338.4605323733236,0.0,486.19415761663856,n,1.0,61.0,0.0,S,2.8151643499924854,a1,,23.687074737123304
39,5.0,unknown,-1d,9.197249791242678,106.0,4.991832231697915,D,300.0,1,341.33286205115127,0.0,271.8141963085825,n,1.0,,0.0,M,2.6643538144468497,a5,,16.484554438551687
40,1.0,a,-1d,-2.360614271896172,3033.0,7.276070741099362,E,80.0,0,207.69255666483835,0.0,285.97895937248825,n,1.0,293.0,0.0,S,4.083415334283366,a9,,26.386160206872358
41,3.0,unknown,-1d,8.579190641508813,2205.0,5.645941038309255,D,300.0,1,340.86047228082816,0.0,750.2395853083576,n,1.0,199.0,0.0,M,3.252971145271897,a5,,34.58857911346311
42,4.0,a,-1d,5.297180724777455,1.0,5.639926802976643,F,240.0,1,319.7494628557086,0.0,433.5054309279959,n,2.0,50.0,0.0,M,2.740113616764002,a7,,69.3090718835401
43,1.0,unknown,422d,-2.0064545546664156,0.0,6.06497074897264,H,20.0,1,72.05240265335324,1.0,7.738298438095427,n,3.0,48.0,0.0,S,3.181311402564534,a7,B,55.19261876807097
44,1.0,a,-1d,4.041032650862811,233.0,4.865659930318638,B,250.0,1,322.257100382239,0.0,597.4655416736824,n,3.0,175.0,0.0,M,2.5878314100119346,a7,,0.2592064584724181
45,4.0,a,-1d,5.659983262980477,1097.0,5.6303463350040825,A,60.0,0,179.46153851326216,0.0,468.3505731597727,y,3.0,308.0,0.0,S,3.1091708674813785,a8,,59.72939311366838
46,1.0,a,-1d,3.6497322397637815,55.0,5.953769839531365,B,210.0,1,304.80751002565376,0.0,382.3326198360766,n,2.0,291.0,1.0,M,3.7431497879352045,a7,,11.779594390858287
47,2.0,a,-1d,1.9962280970949773,1070.0,5.413477267073559,B,140.0,0,266.2629082076543,0.0,174.74653701952556,n,3.0,446.0,0.0,S,2.8895541009234194,a12,,17.041941740157533
48,1.0,a,350d,0.4609656314721331,13186.0,5.538908847005681,A,120.0,1,249.97988059484305,2.0,18.482538815550598,n,3.0,,0.0,M,2.8151643499924854,a5,A,29.426432301862185
49,3.0,b,-1d,4.671965542689529,28.0,6.256224955762558,D,220.0,0,310.80447071402364,0.0,550.952991734816,n,2.0,68.0,0.0,S,2.6643538144468497,a7,,9.803369786157687
50,2.0,unknown,-1d,5.10881888311482,2255.0,7.4256035362766015,F,300.0,1,342.58041016961823,0.0,394.57790209190273,n,1.0,178.0,0.0,M,4.417357621434126,a5,,24.79647694583536
51,1.0,a,-1d,1.7486758851600028,0.0,8.059535672209323,A,80.0,1,208.09436064771666,0.0,141.42304697603063,n,1.0,,0.0,M,4.876409691058734,a5,,25.83896410843889
52,3.0,unknown,-1d,7.330312438663758,3254.0,5.995633048138577,A,300.0,0,339.3061454007314,0.0,172.07641643648185,n,3.0,337.0,0.0,D,3.252971145271897,a5,,1.8639197831800125
53,3.0,b,-1d,6.144202117075857,4608.0,7.5362127451643035,D,200.0,0,300.66001742063844,0.0,375.4842851754657,n,1.0,352.0,0.0,M,4.549435581424597,a11,,72.97706757598502
54,2.0,a,-1d,8.068665239765398,360.0,7.541759726712468,F,240.0,1,317.9352307681405,0.0,514.2325183804852,y,2.0,98.0,0.0,M,4.6807509392973055,a7,,39.06082864058711
55,2.0,a,-1d,-3.755570803525262,1950.0,7.403558035139738,A,40.0,0,139.16914642690577,0.0,270.4200767287825,n,3.0,56.0,0.0,M,4.015911886938387,a9,,43.17453673579779
56,1.0,a,-1d,5.196747249759918,773.0,6.667945243991288,A,90.0,0,219.41165682748186,0.0,200.27641851942104,y,3.0,,0.0,M,3.8801053521768116,a7,,24.678631269460528
57,1.0,a,87d,13.41848398957,3940.0,6.894228436501375,J,300.0,1,340.4972273406027,1.0,522.7059176314077,n,2.0,211.0,0.0,M,4.083415334283366,a4,C,37.17539751730546
58,2.0,a,-1d,-0.7111006694400945,297.0,7.154595900795118,A,130.0,1,258.97831282640266,0.0,333.8678233995862,n,3.0,734.0,0.0,M,3.535312025627581,a5,,15.849013322302126
59,15.0,a,-1d,3.4559192332240336,600.0,7.213682613193676,A,190.0,0,292.7884205220037,0.0,23.380070825158512,n,3.0,290.0,0.0,M,4.083415334283366,a8,,73.05670622128929
60,2.0,a,-1d,2.361800095713906,1348.0,6.972730735862253,B,10.0,0,-0.7545838603821331,0.0,182.14273179399657,y,2.0,358.0,0.0,M,3.9481458276501775,a4,,17.693725405667195
61,2.0,a,-1d,5.404325932139299,462.0,8.634939206760707,E,70.0,0,195.7921831079333,0.0,34.14588485169851,n,2.0,127.0,0.0,M,6.2122370192632665,a12,,13.62648428920891
62,6.0,unknown,-1d,7.961602042226681,10.0,7.219174296942483,,180.0,0,289.98675183135055,0.0,244.14084089466348,n,1.0,64.0,0.0,S,4.015911886938387,a6,,17.274502950569754
63,1.0,unknown,-1d,8.333848769808696,0.0,6.589629267959089,A,300.0,1,341.50297509599386,0.0,453.6443155664441,n,3.0,138.0,0.0,M,3.604933030063298,a5,,39.99427476576691
64,2.0,unknown,-1d,2.4852514774268624,403.0,7.232955715416124,D,50.0,1,162.20494433108433,0.0,251.2266144843448,n,0.0,,0.0,M,4.217677943394793,a5,,27.441499392056357
65,1.0,a,-1d,2.426121116565631,806.0,6.261780441197067,B,170.0,0,283.69828610890863,0.0,43.78999269645378,n,2.0,108.0,0.0,M,3.1091708674813785,a4,,12.845391504954485
66,4.0,unknown,-1d,2.0771457332585324,469.0,6.382111572975115,F,90.0,1,221.21082824050484,0.0,271.6700138265946,n,2.0,88.0,0.0,M,3.8801053521768116,a5,,14.819615004592556
67,1.0,unknown,-1d,-2.298041329347007,660.0,7.947161495308885,D,50.0,0,161.65092926407527,0.0,237.85216246345402,n,2.0,348.0,0.0,M,4.615185102906929,a6,,37.7775202320864
68,3.0,unknown,-1d,3.946249326861684,926.0,6.1442296825173335,D,60.0,0,180.09987483482746,0.0,55.86993994123732,y,2.0,189.0,0.0,M,3.4653256442924363,a6,,74.22791077450525
69,2.0,a,96d,4.9754709969712,576.0,6.422670845288285,I,30.0,0,111.26421121221206,1.0,5.964855927186775,n,3.0,447.0,0.0,M,3.7431497879352045,a6,B,14.852575771951184
70,2.0,b,-1d,4.121666514106672,154.0,7.84262798378169,E,150.0,0,273.22509618401523,0.0,164.4487940827728,n,2.0,66.0,0.0,M,5.327585967792459,a1,,44.434322181723516
71,2.0,unknown,-1d,1.3983617181325672,229.0,4.6668340195863705,G,20.0,1,70.8014870440767,0.0,265.5081746728168,n,2.0,214.0,0.0,S,2.5104865693712224,a6,,30.656721039970336
72,3.0,a,-1d,4.241429822898905,-35.0,6.980714009850611,E,70.0,1,197.1071095692281,0.0,130.01941373426848,n,1.0,304.0,0.0,M,4.015911886938387,a5,,19.72278627557763
73,2.0,a,-1d,4.895491975323588,1535.0,7.703993518415329,F,120.0,0,248.15849071966068,0.0,586.2778034293495,n,2.0,359.0,0.0,M,4.351014240402403,a8,,8.026078678859292
74,2.0,a,-1d,3.980315197870713,6748.0,5.8147996501616435,I,140.0,0,265.85256465520945,0.0,267.5377076271925,n,3.0,1579.0,0.0,S,3.1091708674813785,a8,,11.045774536655872
75,1.0,unknown,-1d,1.145288547899848,776.0,6.497321981339911,F,30.0,1,111.97255035194188,0.0,282.8754447994388,n,2.0,150.0,0.0,D,3.8801053521768116,a6,,27.459460526792604
76,1.0,unknown,-1d,1.3933057580479826,275.0,6.484243800847267,C,50.0,0,163.65706985845233,0.0,331.5245607273812,y,3.0,34.0,0.0,D,4.1506672282821615,a6,,53.715526025216185
77,3.0,a,-1d,5.630901659342497,2196.0,7.847058652329998,E,150.0,0,271.71238132763614,0.0,417.09788520140785,n,3.0,318.0,0.0,M,4.941302534567834,a6,,-7.268599194825882
78,5.0,unknown,-1d,14.152678694908506,542.0,6.317958226412796,C,270.0,1,329.07442377069293,0.0,358.53275488014856,y,3.0,591.0,0.0,M,3.252971145271897,a5,,11.418187795538813
79,1.0,a,-1d,8.376178897615803,1236.0,7.087475406393288,D,280.0,0,333.01451505591024,0.0,805.2295941737115,n,1.0,163.0,0.0,M,4.083415334283366,a1,,4.794126761112153
80,3.0,unknown,-1d,2.6942980245089156,169.0,7.769373656049054,D,160.0,1,278.7432785643454,0.0,35.729102450454874,n,2.0,181.0,0.0,M,4.876409691058734,a5,,36.846119725547396
81,2.0,unknown,-1d,1.3331256947129955,375.0,6.238286382718198,B,90.0,0,220.1683507253118,0.0,351.57924037267424,n,2.0,,1.0,S,3.394954395913458,a6,,27.762385900286542
82,1.0,a,75d,1.7924344789796107,8876.0,6.016376566390752,G,20.0,0,69.696135446135,1.0,22.699413730815834,n,2.0,280.0,0.0,M,3.4653256442924363,a2,A,26.19720486989341
83,1.0,b,-1d,7.247204795767039,1021.0,8.438334163446497,E,260.0,0,325.3349064443846,0.0,202.84693294106654,n,1.0,37.0,0.0,M,6.2122370192632665,a2,,4.307955863731216
84,2.0,a,-1d,8.482527628952617,0.0,7.308277597089283,I,210.0,0,304.1006823827448,0.0,244.45619550651332,n,1.0,213.0,0.0,M,4.1506672282821615,a11,,16.23171382495893
85,1.0,a,-1d,4.162726340517307,216.0,5.919212380483004,A,220.0,0,310.3708506778951,0.0,247.8985690729512,n,3.0,47.0,0.0,M,2.96332622471397,a7,,44.92350657891895
86,1.0,unknown,-1d,2.643685679624172,3415.0,7.047328282381773,A,190.0,1,295.8477908804342,0.0,177.76216058120866,n,3.0,677.0,0.0,D,4.351014240402403,a6,,12.41324303526959
87,2.0,a,-1d,6.741790983011484,685.0,7.6280445999251665,B,310.0,1,344.9936934897846,0.0,288.886703274431,n,2.0,94.0,1.0,S,3.8117778420519794,a7,,58.50272719883614
88,1.0,a,-1d,9.59047970396969,231.0,6.153316913782324,A,300.0,0,341.0425442806973,0.0,359.9225046010362,n,2.0,80.0,0.0,M,2.8151643499924854,a4,,26.155747146297365
89,3.0,unknown,,7.93681794013339,331.0,6.2094474647884725,D,300.0,1,341.8011815288025,0.0,765.0909793758126,n,1.0,139.0,0.0,M,3.1091708674813785,a5,,48.01571195613832
90,2.0,unknown,-1d,4.411153735500286,1735.0,6.807936215747852,G,200.0,0,298.9602089446679,0.0,313.03170800408043,n,2.0,375.0,0.0,D,4.615185102906929,a6,,27.47685166280189
91,2.0,unknown,-1d,6.959094264911687,1865.0,7.331334027161398,B,280.0,1,334.9424535357058,0.0,586.7985478765662,n,2.0,125.0,0.0,M,4.549435581424597,a5,,34.68030130384345
92,2.0,unknown,-1d,4.648676262745491,-1036.0,6.784046188694005,A,230.0,1,315.47945826980816,0.0,658.0270120307235,y,3.0,41.0,1.0,M,3.604933030063298,a6,,33.711708481665745
93,3.0,a,-1d,3.696713131792301,784.0,6.565555402708228,A,90.0,1,220.4404798559026,0.0,91.92486728450608,n,3.0,41.0,0.0,M,3.394954395913458,a2,,3.0394455162988265
94,5.0,a,-1d,6.074688467421753,1566.0,6.164489220902654,K,300.0,0,339.6873309528193,0.0,67.40420989328108,n,2.0,164.0,0.0,S,2.6643538144468497,a1,,4.9931478328712835
95,2.0,a,-1d,-3.4554261093485468,-125.0,6.762356660568112,A,80.0,0,209.42566503945557,0.0,301.3819703619451,y,3.0,107.0,0.0,D,4.549435581424597,a8,,-7.283070415829613
96,2.0,b,99d,0.8376955520513594,10776.0,7.967860779789776,E,140.0,0,263.5146484335289,17.0,227.6929978794703,n,1.0,,0.0,M,5.391495899661647,a8,C,22.152585749999368
97,4.0,b,-1d,2.6878654560933355,506.0,7.759676977844531,D,70.0,1,196.88091556576674,0.0,22.259537505722633,n,1.0,,0.0,M,4.284457225237858,a8,,25.518099794245003
98,1.0,a,181d,11.01992888820929,2557.0,6.832106506865534,G,140.0,1,264.79823019111035,8.0,333.7793428072784,n,1.0,250.0,0.0,M,3.8801053521768116,a4,B,85.22477686913076
99,1.0,a,-1d,3.4881354308352894,6101.0,6.212684047613759,B,60.0,0,180.44691574374147,0.0,125.154305396814,n,3.0,,0.0,S,3.394954395913458,a2,,18.148598509494626
100,1.0,a,-1d,11.166993818759433,-2.0,7.661123792356557,F,280.0,0,334.73685555301336,0.0,321.16506161060244,n,2.0,76.0,0.0,M,4.615185102906929,a8,,22.468930403797593
101,4.0,a,-1d,3.4918254628449423,3.0,5.802848899758226,H,290.0,1,337.00374113647365,0.0,556.7621782377207,n,3.0,215.0,0.0,M,2.96332622471397,a7,,19.007197307563196
102,1.0,a,-1d,5.538529928669455,17.0,5.642638213368015,A,110.0,0,240.9274225373082,0.0,81.2645751698144,y,3.0,,0.0,M,2.5878314100119346,a7,,33.604687503037425
103,1.0,unknown,-1d,3.1918538129171,675.0,7.074808644977289,B,80.0,1,209.25553426627667,0.0,246.95040530299838,n,3.0,50.0,0.0,M,4.015911886938387,a5,,6.116687722987475
104,1.0,a,-1d,1.8682127000024726,330.0,7.182282941362046,G,180.0,1,291.0738261267167,0.0,131.4442011252534,y,2.0,281.0,0.0,D,4.284457225237858,a11,,30.756522996382543
105,2.0,unknown,-1d,8.079434163746903,104.0,6.959125126902935,D,260.0,1,327.48934782453375,0.0,369.92502850003746,n,1.0,470.0,0.0,M,3.604933030063298,a5,,53.28799725722254
106,1.0,unknown,-1d,2.7717596556696646,296.0,6.399947165950113,B,190.0,0,295.2368400399554,0.0,493.7693246668442,n,3.0,198.0,0.0,M,3.604933030063298,a5,,19.334523121973053
107,1.0,a,288d,1.730182842487714,744.0,6.757580870347626,B,140.0,1,264.95989118740874,12.0,24.201577684507967,n,3.0,,0.0,S,3.4653256442924363,a5,C,39.29267921511209
108,3.0,unknown,-1d,7.237497561242751,192.0,7.4946813387822,A,280.0,1,334.5844308858514,0.0,881.59781224054,n,3.0,157.0,0.0,D,4.549435581424597,a5,,43.9208631772095
109,1.0,a,-1d,6.2676127540984545,81.0,5.2320188885904155,B,280.0,0,336.15415340561646,0.0,312.2686545096297,n,3.0,51.0,0.0,M,2.8895541009234194,a8,,16.215457424357158
110,3.0,a,-1d,4.022291177882165,3665.0,6.117238686775058,B,120.0,0,249.31517663830954,0.0,112.14764127531605,n,2.0,664.0,0.0,S,3.394954395913458,a8,,54.82082011873832
111,1.0,a,521d,-0.8894810407608222,1636.0,6.4656876667312915,F,60.0,1,180.75071018314298,2.0,69.57693902832249,y,3.0,136.0,0.0,M,3.181311402564534,a9,A,55.17883394581241
112,3.0,a,186d,12.928099407512626,86.0,7.316509859766163,A,280.0,0,336.4538548394629,6.0,130.08892525207528,n,3.0,281.0,0.0,S,4.1506672282821615,a6,C,45.83978651622188
113,6.0,unknown,-1d,2.0949253563071553,202.0,7.897209255683675,A,30.0,1,110.70582979369095,0.0,71.27256970870792,n,3.0,,0.0,M,4.876409691058734,a6,,5.659143088282843
114,2.0,a,-1d,9.03949213150697,975.0,6.814683367773008,G,150.0,1,272.48267812030315,0.0,569.8121679410772,y,2.0,521.0,0.0,M,4.1506672282821615,a5,,30.17314783452714
115,2.0,unknown,-1d,0.5275012462435305,574.0,7.759819866972627,G,200.0,1,301.1826109231332,0.0,368.8511863343316,n,1.0,121.0,0.0,M,4.483495507528957,a5,,22.191227066235157
116,1.0,a,-1d,6.351410258964071,4389.0,6.418971793590943,B,80.0,0,208.96275131931765,0.0,71.59648941677007,n,0.0,618.0,0.0,D,3.8117778420519794,a4,,-0.8022427701942547
117,1.0,a,179d,0.8217354670717008,6027.0,8.172989722060402,E,140.0,0,264.13598135980885,4.0,358.2604161988066,n,3.0,809.0,0.0,M,5.898604507520172,a5,B,-18.477504700354153
118,4.0,unknown,-1d,1.090933492690626,711.0,6.412056312257635,G,30.0,1,109.5164699673261,0.0,121.73425401212607,n,1.0,136.0,0.0,M,2.8151643499924854,a6,,46.87854062861821
119,1.0,a,367d,-2.030253955441155,779.0,7.5781011620782115,A,70.0,1,194.71290056635792,1.0,102.91886501562159,n,3.0,,0.0,M,4.746139593241417,a5,A,28.198282289683455
120,1.0,a,-1d,4.969140191665692,0.0,7.7859711419081785,A,180.0,0,290.25186349869625,0.0,251.94838709436175,n,3.0,154.0,0.0,D,4.284457225237858,a11,,40.12379643000456
121,2.0,a,-1d,9.400761165073446,2100.0,6.879727344481205,B,230.0,1,314.0163219150024,0.0,295.6391178878056,n,3.0,,0.0,S,3.9481458276501775,a7,,39.103798763547395
122,1.0,a,-1d,-3.1988815325603603,569.0,8.363054142767076,E,40.0,0,140.4731257221897,0.0,339.4573813087407,n,2.0,219.0,0.0,M,5.006041035651839,a8,,8.78434485435567
123,2.0,unknown,-1d,5.58128697691522,-204.0,5.250906076118564,D,130.0,1,258.31703486108677,0.0,692.1602446908571,n,2.0,,0.0,S,2.5878314100119346,a5,,3.9225553872379653
124,5.0,a,-1d,10.357510552412368,20.0,7.608586118112874,J,280.0,0,334.5004829537778,0.0,364.2147475543297,y,1.0,564.0,0.0,M,4.083415334283366,a7,,93.58005728868156
125,1.0,a,93d,8.20913232746144,0.0,7.077083755628926,A,220.0,1,310.60558094343924,3.0,343.87863689709815,n,3.0,271.0,0.0,S,3.535312025627581,a5,B,55.297875036173785
126,2.0,a,247d,9.199117195117072,246.0,7.906546973860819,E,290.0,1,338.8871961869613,1.0,756.99268678116,n,2.0,158.0,0.0,D,4.483495507528957,a1,A,40.262799587695355
127,1.0,unknown,-1d,-2.780582767221969,161.0,8.543772670129977,J,60.0,0,180.7745838938999,0.0,201.455037358502,n,1.0,,0.0,M,4.941302534567834,a6,,23.900673377899565
128,9.0,a,-1d,-1.5567773338714308,17946.0,5.534806500038335,D,60.0,1,179.91154064097333,0.0,513.2961952909502,n,1.0,258.0,0.0,M,3.181311402564534,a5,,49.69956758156245
129,4.0,,68d,-0.4273907146354077,694.0,6.444671312132013,B,100.0,1,231.48684663125465,11.0,730.7431492011988,n,2.0,107.0,0.0,M,3.604933030063298,a8,B,7.468639993095184
130,2.0,b,-1d,-0.20141189248898517,-328.0,5.942692902129945,A,20.0,1,70.90541639382164,0.0,81.5776198006971,n,3.0,318.0,0.0,S,2.740113616764002,a2,,39.73576999063221
131,2.0,a,-1d,5.346324853282981,7.0,8.03254778387935,A,170.0,0,285.370914617013,0.0,351.7024421557297,n,3.0,366.0,0.0,M,4.417357621434126,a8,,18.637804893547607
132,1.0,a,59d,5.0808617867382235,377.0,7.227763693215083,I,220.0,0,310.6300597360304,2.0,652.0969813863012,n,3.0,158.0,0.0,M,4.217677943394793,a5,A,37.53502810164865
133,5.0,a,-1d,9.561261761733874,204.0,7.413998355599036,H,270.0,0,331.24016711402567,0.0,509.36408087243433,n,0.0,231.0,0.0,M,4.549435581424597,a8,,42.113176158397124
134,5.0,a,-1d,3.779437104666356,249.0,5.889108564926804,D,150.0,1,271.5151854058641,0.0,741.0335259636171,n,2.0,709.0,0.0,M,3.3241771880311717,a5,,16.77190949138332
135,9.0,unknown,-1d,4.049149217362764,99.0,6.6493223469447065,G,170.0,0,286.0306136005121,0.0,97.19963636903121,n,2.0,256.0,0.0,S,3.3241771880311717,a6,,37.59336624783647
136,4.0,a,-1d,10.307019992968726,0.0,6.153120780046617,B,190.0,0,295.38919768436307,0.0,280.8439309478066,n,2.0,103.0,0.0,D,3.0365199459998484,a8,,25.33633412971716
137,2.0,a,-1d,7.131462252999496,1598.0,6.86270810083376,D,160.0,1,277.9406152327035,0.0,223.06936104339715,y,2.0,,0.0,M,3.7431497879352045,a4,,34.88218682122894
138,3.0,b,183d,10.6198066753295,3466.0,5.382226672571379,D,290.0,1,339.1037566979923,25.0,637.536252184305,n,1.0,267.0,0.0,S,2.96332622471397,a1,C,28.302563541207014
139,2.0,unknown,-1d,-3.0213533816068274,-97.0,6.0063665279091945,G,40.0,1,138.80033797161698,0.0,26.318515690311543,n,2.0,126.0,0.0,S,2.8895541009234194,a6,,54.11518260490831
140,1.0,unknown,-1d,-0.42159619048134517,-90.0,6.2862459888922775,G,10.0,0,-0.5484036118413074,0.0,186.73637771719672,y,3.0,173.0,1.0,M,2.96332622471397,a7,,37.75039579412615
141,1.0,a,74d,3.462665320886732,572.0,5.744385813630757,F,140.0,1,265.6889158497282,2.0,79.29065196246329,n,2.0,344.0,0.0,S,3.1091708674813785,a4,A,44.802357682683024
